Country,Confederation,total_P,total_GF,total_GA,total_CS,World Rank
Japan,AFC,23,56,14,13,1
Iran,AFC,21,61,17,9,2
South Korea,AFC,21,50,25,4,3
Australia,AFC,20,41,16,9,4
Qatar,AFC,18,35,19,9,5
Saudi Arabia,AFC,25,40,28,8,6
Iraq,AFC,21,43,25,8,7
UAE,AFC,8,12,9,3,8
China,AFC,18,30,24,4,9
Syria,AFC,8,18,8,3,10
Oman,AFC,8,11,11,0,11
Uzbekistan,AFC,18,24,23,7,12
Lebanon,AFC,8,14,16,2,13
Vietnam,AFC,8,12,13,1,14
Jordan,AFC,8,11,9,3,15
Kyrgyzstan,AFC,8,7,13,2,16
Bahrain,AFC,8,12,14,1,17
Palestine,AFC,8,8,5,5,18
India,AFC,8,8,11,3,19
Thailand,AFC,18,27,34,4,20
North Korea,AFC,8,12,13,2,21
Tajikistan,AFC,8,6,17,2,22
Philippines,AFC,18,24,36,3,23
Turkmenistan,AFC,8,9,12,1,24
Myanmar,AFC,8,9,21,0,25
Taipei,AFC,8,7,15,0,26
Hong Kong,AFC,8,7,13,2,27
Yemen,AFC,18,22,44,3,28
Kuwait,AFC,8,10,13,1,29
Afghanistan,AFC,8,15,16,3,30
Malaysia,AFC,8,14,9,3,31
Maldives,AFC,8,9,22,2,32
Singapore,AFC,8,7,13,1,33
Nepal,AFC,10,13,14,1,34
Cambodia,AFC,10,12,31,0,35
Indonesia,AFC,8,6,13,2,36
Macau,AFC,10,6,25,0,37
Bangladesh,AFC,10,13,17,1,38
Laos,AFC,10,8,28,0,39
Bhutan,AFC,10,8,24,1,40
Mongolia,AFC,2,3,4,0,41
Brunei,AFC,2,4,6,0,42
Timor-Leste,AFC,2,1,6,0,43
Guam,AFC,2,1,7,0,44
Pakistan,AFC,2,1,3,0,45
Sri Lanka,AFC,2,2,4,0,46
Senegal,CAF,6,10,4,2,47
Tunisia,CAF,8,15,10,2,48
Algeria,CAF,11,28,18,2,49
Morocco,CAF,8,20,6,3,50
Nigeria,CAF,8,14,8,3,51
Egypt,CAF,6,15,8,2,52
Cameroon,CAF,13,23,11,5,53
Ghana,CAF,8,15,9,3,54
Mali,CAF,6,14,6,3,55
Burkina Faso,CAF,6,10,9,2,56
Congo DR,CAF,11,25,13,3,57
Ivory Coast,CAF,11,19,7,5,58
South Africa,CAF,6,10,11,1,59
Guinea,CAF,6,13,7,2,60
Uganda,CAF,6,11,13,1,61
Cabo Verde,CAF,6,12,9,2,62
Benin,CAF,6,11,11,1,63
Gabon,CAF,6,15,9,0,64
Zambia,CAF,8,9,6,4,65
Congo,CAF,6,6,10,1,66
Madagascar,CAF,6,10,6,1,67
Mauritania,CAF,6,11,8,1,68
Kenya,CAF,6,5,8,1,69
Mozambique,CAF,2,3,3,0,70
Zimbabwe,CAF,8,11,10,1,71
Libya,CAF,8,13,13,1,72
Niger,CAF,2,3,5,0,73
Central African Republic,CAF,8,13,9,1,74
Sierra Leone,CAF,11,16,15,2,75
Namibia,CAF,6,8,15,1,76
Guinea-Bissau,CAF,6,7,11,1,77
Malawi,CAF,8,14,15,0,78
Angola,CAF,2,1,2,0,79
Sudan,CAF,8,5,15,1,80
Togo,CAF,8,12,21,1,81
Comoros,CAF,2,3,4,0,82
Rwanda,CAF,2,2,4,0,83
Equatorial Guinea,CAF,8,11,12,0,1
Tanzania,CAF,2,2,3,0,85
Burundi,CAF,8,14,15,1,86
Lesotho,CAF,8,7,22,0,87
Botswana,CAF,8,7,17,0,88
Ethiopia,CAF,8,7,22,0,89
Liberia,CAF,2,1,5,0,90
Eswatini,CAF,2,3,7,0,91
Gambia,CAF,2,2,6,0,92
South Sudan,CAF,8,6,18,1,93
Mauritius,CAF,8,8,13,1,94
Chad,CAF,2,0,2,0,95
Djibouti,CAF,2,3,4,0,96
Sao Tome and Principe,CAF,2,1,5,0,97
Somalia,CAF,8,5,26,1,98
Seychelles,CAF,2,0,6,0,99
Eritrea,CAF,2,2,4,0,100
Mexico,CONCACAF,18,39,14,8,101
USA,CONCACAF,17,37,19,5,102
Jamaica,CONCACAF,17,24,27,2,103
Costa Rica,CONCACAF,14,17,25,2,104
Honduras,CONCACAF,14,17,33,0,105
El Salvador,CONCACAF,10,40,5,6,106
Canada,CONCACAF,10,38,8,4,107
Curacao,CONCACAF,24,58,20,9,108
Panama,CONCACAF,10,27,7,5,109
Haiti,CONCACAF,24,47,32,9,110
Trinidad and Tobago,CONCACAF,26,46,37,9,111
Antigua and Barbuda,CONCACAF,8,15,10,2,112
Guatemala,CONCACAF,8,28,18,3,113
St. Kitts and Nevis,CONCACAF,8,13,14,1,114
Suriname,CONCACAF,8,15,4,4,115
Nicaragua,CONCACAF,8,15,7,3,116
Dominican Republic,CONCACAF,8,14,15,1,117
Grenada,CONCACAF,8,14,17,2,118
Barbados,CONCACAF,8,13,6,5,119
Guyana,CONCACAF,8,17,10,3,120
St. Vincent and the Grenadines,CONCACAF,8,16,17,1,121
Bermuda,CONCACAF,8,12,7,3,122
Belize,CONCACAF,8,13,10,3,123
St. Lucia,CONCACAF,8,10,9,3,124
Puerto Rico,CONCACAF,8,14,18,1,125
Cuba,CONCACAF,8,28,8,2,126
Montserrat,CONCACAF,8,16,18,1,127
Dominica,CONCACAF,8,4,18,1,128
Cayman Islands,CONCACAF,8,6,30,2,129
Bahamas,CONCACAF,8,8,29,0,130
Aruba,CONCACAF,8,3,25,0,131
Turks and Caicos Islands,CONCACAF,8,1,30,0,132
US Virgin Islands,CONCACAF,8,4,38,0,133
British Virgin Islands,CONCACAF,8,2,48,0,134
Anguilla,CONCACAF,8,6,49,0,135
Brazil,CONMEBOL,23,33,28,8,136
Argentina,CONMEBOL,21,48,23,6,137
Uruguay,CONMEBOL,25,49,12,17,138
Colombia,CONMEBOL,22,42,26,9,139
Chile,CONMEBOL,23,38,28,5,140
Peru,CONMEBOL,18,19,32,5,141
Venezuela,CONMEBOL,18,27,29,4,142
Paraguay,CONMEBOL,18,18,24,4,143
Ecuador,CONMEBOL,18,23,40,1,144
Bolivia,CONMEBOL,18,10,43,2,145
New Zealand,OFC,16,68,12,9,146
Solomon Islands,OFC,10,21,15,2,147
New Caledonia,OFC,12,35,20,3,148
Tahiti,OFC,10,15,13,5,149
Fiji,OFC,10,9,14,4,150
Vanuatu,OFC,12,19,25,3,151
Papua New Guinea,OFC,10,9,23,1,152
American Samoa,OFC,8,11,13,2,153
Samoa,OFC,8,5,23,0,154
Tonga,OFC,10,7,36,0,155
Cook Islands,OFC,8,9,18,2,156
Belgium,UEFA,14,38,13,5,157
France,UEFA,12,39,4,8,158
England,UEFA,4,7,3,2,159
Portugal,UEFA,14,49,8,8,160
Spain,UEFA,17,55,15,8,161
Italy,UEFA,12,34,8,6,162
Croatia,UEFA,21,47,22,8,163
Denmark,UEFA,14,36,18,7,164
Germany,UEFA,11,27,7,7,165
Netherlands,UEFA,13,41,13,5,166
Switzerland,UEFA,12,30,16,3,167
Wales,UEFA,10,12,12,4,168
Poland,UEFA,16,33,27,2,169
Sweden,UEFA,21,49,26,7,170
Austria,UEFA,8,21,14,0,171
Ukraine,UEFA,8,16,12,2,172
Serbia,UEFA,10,25,9,5,173
Turkey,UEFA,18,29,22,5,174
Slovakia,UEFA,24,33,26,7,175
Romania,UEFA,10,17,12,5,176
Russia,UEFA,8,16,5,4,177
Hungary,UEFA,8,15,13,3,178
Czechia,UEFA,18,40,27,4,179
Republic of Ireland,UEFA,10,14,10,4,180
Norway,UEFA,16,24,22,3,181
Northern Ireland,UEFA,18,29,24,5,182
Iceland,UEFA,8,7,16,3,183
Scotland,UEFA,11,18,19,3,184
Greece,UEFA,8,9,10,3,185
Finland,UEFA,10,15,18,1,186
Bosnia and Herzegovina,UEFA,8,15,16,2,187
Slovenia,UEFA,8,8,12,1,188
Montenegro,UEFA,10,23,19,1,189
North Macedonia,UEFA,18,36,22,7,190
Albania,UEFA,8,11,24,0,191
Bulgaria,UEFA,10,18,20,2,192
Israel,UEFA,8,10,15,1,193
Belarus,UEFA,16,18,32,3,194
Georgia,UEFA,10,11,10,3,195
Luxembourg,UEFA,8,4,18,1,196
Armenia,UEFA,8,8,22,0,197
Cyprus,UEFA,10,6,18,1,198
Faroe Islands,UEFA,10,10,14,3,199
Azerbaijan,UEFA,10,13,22,1,200
Estonia,UEFA,10,12,20,1,201
Kosovo,UEFA,8,11,24,0,202
Kazakhstan,UEFA,8,8,15,2,203
Lithuania,UEFA,8,6,19,0,204
Latvia,UEFA,8,4,16,2,205
Andorra,UEFA,8,5,33,0,206
Malta,UEFA,8,4,28,0,207
Moldova,UEFA,10,5,34,0,208
Liechtenstein,UEFA,10,6,58,0,209
Gibraltar,UEFA,10,5,41,0,210
San Marino,UEFA,10,6,62,0,211
